A[3:0] B[3:0] | S[3:0] C[3:0] 
0 0 | 0 0 
1 0 | 1 0 
2 0 | 2 0 
3 0 | 3 0 
4 0 | 4 0 
5 0 | 5 0 
6 0 | 6 0 
7 0 | 7 0 
8 0 | 8 0 
9 0 | 9 0 
10 0 | 10 0 
11 0 | 11 0 
12 0 | 12 0 
13 0 | 13 0 
14 0 | 14 0 
15 0 | 15 0 
0 1 | 1 0 
1 1 | 0 1 
2 1 | 3 0 
3 1 | 2 1 
4 1 | 5 0 
5 1 | 4 1 
6 1 | 7 0 
7 1 | 6 1 
8 1 | 9 0 
9 1 | 8 1 
10 1 | 11 0 
11 1 | 10 1 
12 1 | 13 0 
13 1 | 12 1 
14 1 | 15 0 
15 1 | 14 1 
0 2 | 2 0 
1 2 | 3 0 
2 2 | 0 2 
3 2 | 1 2 
4 2 | 6 0 
5 2 | 7 0 
6 2 | 4 2 
7 2 | 5 2 
8 2 | 10 0 
9 2 | 11 0 
10 2 | 8 2 
11 2 | 9 2 
12 2 | 14 0 
13 2 | 15 0 
14 2 | 12 2 
15 2 | 13 2 
0 3 | 3 0 
1 3 | 2 1 
2 3 | 1 2 
3 3 | 0 3 
4 3 | 7 0 
5 3 | 6 1 
6 3 | 5 2 
7 3 | 4 3 
8 3 | 11 0 
9 3 | 10 1 
10 3 | 9 2 
11 3 | 8 3 
12 3 | 15 0 
13 3 | 14 1 
14 3 | 13 2 
15 3 | 12 3 
0 4 | 4 0 
1 4 | 5 0 
2 4 | 6 0 
3 4 | 7 0 
4 4 | 0 4 
5 4 | 1 4 
6 4 | 2 4 
7 4 | 3 4 
8 4 | 12 0 
9 4 | 13 0 
10 4 | 14 0 
11 4 | 15 0 
12 4 | 8 4 
13 4 | 9 4 
14 4 | 10 4 
15 4 | 11 4 
0 5 | 5 0 
1 5 | 4 1 
2 5 | 7 0 
3 5 | 6 1 
4 5 | 1 4 
5 5 | 0 5 
6 5 | 3 4 
7 5 | 2 5 
8 5 | 13 0 
9 5 | 12 1 
10 5 | 15 0 
11 5 | 14 1 
12 5 | 9 4 
13 5 | 8 5 
14 5 | 11 4 
15 5 | 10 5 
0 6 | 6 0 
1 6 | 7 0 
2 6 | 4 2 
3 6 | 5 2 
4 6 | 2 4 
5 6 | 3 4 
6 6 | 0 6 
7 6 | 1 6 
8 6 | 14 0 
9 6 | 15 0 
10 6 | 12 2 
11 6 | 13 2 
12 6 | 10 4 
13 6 | 11 4 
14 6 | 8 6 
15 6 | 9 6 
0 7 | 7 0 
1 7 | 6 1 
2 7 | 5 2 
3 7 | 4 3 
4 7 | 3 4 
5 7 | 2 5 
6 7 | 1 6 
7 7 | 0 7 
8 7 | 15 0 
9 7 | 14 1 
10 7 | 13 2 
11 7 | 12 3 
12 7 | 11 4 
13 7 | 10 5 
14 7 | 9 6 
15 7 | 8 7 
0 8 | 8 0 
1 8 | 9 0 
2 8 | 10 0 
3 8 | 11 0 
4 8 | 12 0 
5 8 | 13 0 
6 8 | 14 0 
7 8 | 15 0 
8 8 | 0 8 
9 8 | 1 8 
10 8 | 2 8 
11 8 | 3 8 
12 8 | 4 8 
13 8 | 5 8 
14 8 | 6 8 
15 8 | 7 8 
0 9 | 9 0 
1 9 | 8 1 
2 9 | 11 0 
3 9 | 10 1 
4 9 | 13 0 
5 9 | 12 1 
6 9 | 15 0 
7 9 | 14 1 
8 9 | 1 8 
9 9 | 0 9 
10 9 | 3 8 
11 9 | 2 9 
12 9 | 5 8 
13 9 | 4 9 
14 9 | 7 8 
15 9 | 6 9 
0 10 | 10 0 
1 10 | 11 0 
2 10 | 8 2 
3 10 | 9 2 
4 10 | 14 0 
5 10 | 15 0 
6 10 | 12 2 
7 10 | 13 2 
8 10 | 2 8 
9 10 | 3 8 
10 10 | 0 10 
11 10 | 1 10 
12 10 | 6 8 
13 10 | 7 8 
14 10 | 4 10 
15 10 | 5 10 
0 11 | 11 0 
1 11 | 10 1 
2 11 | 9 2 
3 11 | 8 3 
4 11 | 15 0 
5 11 | 14 1 
6 11 | 13 2 
7 11 | 12 3 
8 11 | 3 8 
9 11 | 2 9 
10 11 | 1 10 
11 11 | 0 11 
12 11 | 7 8 
13 11 | 6 9 
14 11 | 5 10 
15 11 | 4 11 
0 12 | 12 0 
1 12 | 13 0 
2 12 | 14 0 
3 12 | 15 0 
4 12 | 8 4 
5 12 | 9 4 
6 12 | 10 4 
7 12 | 11 4 
8 12 | 4 8 
9 12 | 5 8 
10 12 | 6 8 
11 12 | 7 8 
12 12 | 0 12 
13 12 | 1 12 
14 12 | 2 12 
15 12 | 3 12 
0 13 | 13 0 
1 13 | 12 1 
2 13 | 15 0 
3 13 | 14 1 
4 13 | 9 4 
5 13 | 8 5 
6 13 | 11 4 
7 13 | 10 5 
8 13 | 5 8 
9 13 | 4 9 
10 13 | 7 8 
11 13 | 6 9 
12 13 | 1 12 
13 13 | 0 13 
14 13 | 3 12 
15 13 | 2 13 
0 14 | 14 0 
1 14 | 15 0 
2 14 | 12 2 
3 14 | 13 2 
4 14 | 10 4 
5 14 | 11 4 
6 14 | 8 6 
7 14 | 9 6 
8 14 | 6 8 
9 14 | 7 8 
10 14 | 4 10 
11 14 | 5 10 
12 14 | 2 12 
13 14 | 3 12 
14 14 | 0 14 
15 14 | 1 14 
0 15 | 15 0 
1 15 | 14 1 
2 15 | 13 2 
3 15 | 12 3 
4 15 | 11 4 
5 15 | 10 5 
6 15 | 9 6 
7 15 | 8 7 
8 15 | 7 8 
9 15 | 6 9 
10 15 | 5 10 
11 15 | 4 11 
12 15 | 3 12 
13 15 | 2 13 
14 15 | 1 14 
15 15 | 0 15 
