A0 B0 Cin A1 B1 | S0 S1 
0 0 0 0 0 | 0 0 
1 0 0 0 0 | 1 0 
0 1 0 0 0 | 1 0 
1 1 0 0 0 | 0 1 
0 0 1 0 0 | 1 0 
1 0 1 0 0 | 0 1 
0 1 1 0 0 | 0 1 
1 1 1 0 0 | 1 1 
0 0 0 1 0 | 0 1 
1 0 0 1 0 | 1 1 
0 1 0 1 0 | 1 1 
1 1 0 1 0 | 0 0 
0 0 1 1 0 | 1 1 
1 0 1 1 0 | 0 0 
0 1 1 1 0 | 0 0 
1 1 1 1 0 | 1 0 
0 0 0 0 1 | 0 1 
1 0 0 0 1 | 1 1 
0 1 0 0 1 | 1 1 
1 1 0 0 1 | 0 0 
0 0 1 0 1 | 1 1 
1 0 1 0 1 | 0 0 
0 1 1 0 1 | 0 0 
1 1 1 0 1 | 1 0 
0 0 0 1 1 | 0 0 
1 0 0 1 1 | 1 0 
0 1 0 1 1 | 1 0 
1 1 0 1 1 | 0 1 
0 0 1 1 1 | 1 0 
1 0 1 1 1 | 0 1 
0 1 1 1 1 | 0 1 
1 1 1 1 1 | 1 1 
